id,price
188677,11264.593
188678,34182.87
188679,40260.33
188680,65694.09
188681,15056.168
188682,14538.119
188683,13466.382
188684,75102.51
188685,43141.31
188686,120907.5
188687,20887.53
188688,38764.285
188689,12837.623
188690,32449.336
188691,40376.566
188692,32329.672
188693,12949.852
188694,16111.35
188695,18951.096
188696,75178.14
188697,29315.688
188698,15192.808
188699,65981.93
188700,106634.44
188701,29046.436
188702,15144.295
188703,89952.195
188704,46605.99
188705,25311.793
188706,116082.14
188707,23301.668
188708,18100.629
188709,13483.542
188710,22052.223
188711,32002.768
188712,54279.14
188713,36999.16
188714,21745.707
188715,39039.105
188716,79017.54
188717,12234.903
188718,17047.096
188719,31618.635
188720,16964.598
188721,64722.363
188722,55204.676
188723,22771.174
188724,33735.18
188725,12220.5
188726,44363.93
188727,13143.538
188728,54307.312
188729,18613.514
188730,68525.0
188731,71689.35
188732,37064.805
188733,18884.225
188734,16040.722
188735,9750.483
188736,10610.986
188737,97461.69
188738,86284.19
188739,54486.62
188740,74671.59
188741,41363.68
188742,23080.57
188743,32306.389
188744,78530.305
188745,68179.09
188746,36761.906
188747,36531.734
188748,22542.074
188749,55438.04
188750,10376.115
188751,50137.938
188752,99342.59
188753,12423.174
188754,47281.156
188755,75478.12
188756,33934.754
188757,22292.746
188758,11891.281
188759,17512.385
188760,12224.162
188761,37261.676
188762,48781.54
188763,34019.84
188764,14198.314
188765,52454.664
188766,33230.86
188767,12690.971
188768,33976.35
188769,65849.04
188770,46458.54
188771,13960.282
188772,10109.2705
188773,41346.11
188774,45459.66
188775,45443.5
188776,12872.188
188777,24994.686
188778,24396.328
188779,70239.04
188780,61955.848
188781,79247.65
188782,16089.965
188783,18612.828
188784,43294.543
188785,31091.617
188786,36065.035
188787,11658.674
188788,25791.764
188789,48693.902
188790,12785.772
188791,9788.429
188792,70074.38
188793,42790.785
188794,14609.055
188795,47714.723
188796,25349.982
188797,83490.28
188798,19945.22
188799,16435.498
188800,49453.05
188801,48709.68
188802,29688.957
188803,87170.29
188804,12700.216
188805,14345.852
188806,83244.445
188807,42778.54
188808,59445.1
188809,34575.098
188810,19122.988
188811,64954.832
188812,20204.588
188813,12067.233
188814,42454.027
188815,15941.41
188816,38635.15
188817,29292.486
188818,37346.53
188819,42879.41
188820,45105.016
188821,32521.123
188822,19467.455
188823,44828.36
188824,11820.943
188825,23325.904
188826,11225.459
188827,36729.723
188828,25071.404
188829,14257.643
188830,54663.418
188831,65080.34
188832,11559.076
188833,27064.035
188834,28589.914
188835,21486.71
188836,37432.223
188837,48067.95
188838,17339.287
188839,15745.481
188840,24609.982
188841,79112.96
188842,13772.562
188843,61252.645
188844,38219.63
188845,20941.004
188846,36043.56
188847,61058.883
188848,13913.842
188849,26608.436
188850,79670.49
188851,110050.984
188852,70751.51
188853,16328.889
188854,19411.506
188855,62504.99
188856,119473.836
188857,92611.016
188858,56845.66
188859,40047.418
188860,9383.31
188861,37482.32
188862,100341.21
188863,24787.453
188864,30261.717
188865,29576.21
188866,45737.58
188867,14343.595
188868,138197.31
188869,24262.053
188870,11085.957
188871,12431.804
188872,38670.066
188873,44501.547
188874,36972.918
188875,16736.936
188876,24761.494
188877,60060.36
188878,80936.18
188879,110573.586
188880,46706.047
188881,12185.44
188882,48895.65
188883,33745.2
188884,79736.99
188885,38692.867
188886,50005.555
188887,116306.88
188888,138718.62
188889,47571.754
188890,15360.878
188891,37365.13
188892,26967.129
188893,120121.47
188894,11965.817
188895,21910.227
188896,34050.96
188897,17944.404
188898,12573.808
188899,169680.53
188900,10889.214
188901,12034.662
188902,85831.61
188903,62477.152
188904,28124.291
188905,29303.527
188906,66455.055
188907,62809.203
188908,24960.31
188909,32793.266
188910,23120.652
188911,47506.676
188912,32464.275
188913,78726.414
188914,52187.03
188915,51493.926
188916,11717.6
188917,47257.566
188918,12610.088
188919,33890.797
188920,18668.482
188921,50836.668
188922,38445.793
188923,66998.37
188924,62350.645
188925,54830.324
188926,47248.11
188927,10071.013
188928,48869.047
188929,20340.11
188930,14361.448
188931,44757.266
188932,29688.674
188933,81963.836
188934,56123.72
188935,34425.23
188936,35825.266
188937,32741.404
188938,24264.42
188939,57454.195
188940,13450.301
188941,72908.7
188942,71514.945
188943,55360.9
188944,40745.75
188945,17737.092
188946,37497.418
188947,41075.64
188948,65070.645
188949,133445.11
188950,33459.125
188951,36236.7
188952,10526.435
188953,12103.489
188954,23181.861
188955,59602.273
188956,24362.053
188957,36529.43
188958,31174.152
188959,14049.652
188960,52104.742
188961,65720.56
188962,15219.728
188963,69323.62
188964,43881.758
188965,9273.194
188966,48639.13
188967,46715.527
188968,24818.855
188969,29814.488
188970,38971.875
188971,34980.28
188972,100168.83
188973,84497.12
188974,38648.88
188975,24119.836
188976,14650.37
188977,26174.303
188978,13250.9
188979,52271.37
188980,18801.578
188981,16101.592
188982,29418.031
188983,110558.3
188984,23791.098
188985,14579.458
188986,21551.676
188987,47248.098
188988,21529.607
188989,48443.887
188990,48446.695
188991,49091.14
188992,30342.79
188993,28415.041
188994,36083.508
188995,30349.19
188996,19769.623
188997,88231.4
188998,59316.05
188999,19280.025
189000,13458.887
189001,24658.229
189002,45685.375
189003,29082.332
189004,52275.32
189005,46798.465
189006,55754.508
189007,36132.457
189008,28260.66
189009,14357.247
189010,43281.34
189011,37149.402
189012,51926.13
189013,50377.715
189014,30741.475
189015,23424.348
189016,53962.68
189017,12294.43
189018,20324.453
189019,12169.598
189020,22348.447
189021,42589.555
189022,47299.6
189023,69024.51
189024,24503.95
189025,74438.42
189026,17173.76
189027,12703.361
189028,57041.223
189029,16863.588
189030,25223.432
189031,35709.625
189032,45729.73
189033,11518.362
189034,92262.484
189035,70698.586
189036,110029.4
189037,24469.486
189038,47641.773
189039,48885.164
189040,13544.363
189041,15477.285
189042,25063.482
189043,48953.082
189044,36664.72
189045,45389.707
189046,14258.101
189047,16199.183
189048,13074.246
189049,78329.63
189050,42373.547
189051,16040.645
189052,36959.316
189053,34916.53
189054,54096.49
189055,34655.2
189056,15217.15
189057,19765.807
189058,13421.292
189059,74450.914
189060,14043.452
189061,24488.818
189062,24924.52
189063,29128.8
189064,12248.883
189065,31110.842
189066,18793.916
189067,61383.96
189068,20116.8
189069,32620.934
189070,54839.387
189071,31571.408
189072,97678.92
189073,51087.805
189074,26054.656
189075,35427.69
189076,26510.473
189077,49366.887
189078,55912.336
189079,37681.297
189080,89153.55
189081,35533.156
189082,20096.902
189083,21482.09
189084,31309.02
189085,72682.11
189086,11658.612
189087,69059.19
189088,55006.13
189089,66293.3
189090,14511.668
189091,53226.668
189092,11889.671
189093,61797.965
189094,54610.37
189095,21554.518
189096,16884.98
189097,70990.055
189098,21272.133
189099,14398.17
189100,12913.279
189101,41858.656
189102,152453.34
189103,49593.965
189104,8742.427
189105,45589.258
189106,49248.824
189107,26809.492
189108,34268.84
189109,62899.562
189110,10723.389
189111,11946.443
189112,25267.156
189113,111003.23
189114,13876.794
189115,19030.34
189116,17715.469
189117,18625.348
189118,34253.434
189119,27207.076
189120,72013.55
189121,47219.49
189122,11040.164
189123,17506.463
189124,36787.816
189125,83842.46
189126,14327.653
189127,36186.12
189128,19183.357
189129,14316.522
189130,98338.97
189131,52981.65
189132,21380.283
189133,75192.875
189134,24015.379
189135,53515.406
189136,92850.68
189137,22466.354
189138,11440.39
189139,10676.634
189140,11262.114
189141,12192.422
189142,13202.941
189143,10908.672
189144,14960.48
189145,83315.71
189146,34614.617
189147,25580.666
189148,33121.74
189149,35286.555
189150,49402.676
189151,27613.785
189152,46566.88
189153,48218.652
189154,14076.187
189155,11849.274
189156,73945.22
189157,12493.433
189158,13254.708
189159,29537.111
189160,34928.04
189161,11310.353
189162,12651.949
189163,30555.258
189164,15071.886
189165,21721.438
189166,107244.54
189167,18976.906
189168,19657.352
189169,38130.0
189170,66530.83
189171,11777.835
189172,54268.72
189173,13897.538
189174,43048.523
189175,10231.315
189176,41260.67
189177,71398.74
189178,64970.863
189179,13933.162
189180,73910.12
189181,15562.337
189182,17444.357
189183,55621.402
189184,65156.758
189185,17031.545
189186,116254.195
189187,111206.516
189188,50442.48
189189,12393.026
189190,43991.93
189191,15695.73
189192,60575.695
189193,42963.188
189194,58134.098
189195,14877.259
189196,14691.166
189197,16001.675
189198,25224.906
189199,13107.693
189200,30159.092
189201,29507.898
189202,16788.094
189203,27034.352
189204,20655.719
189205,36428.33
189206,36638.92
189207,91665.41
189208,26231.254
189209,37270.957
189210,66574.805
189211,11806.293
189212,13408.601
189213,43959.848
189214,115472.14
189215,33677.547
189216,63277.34
189217,54459.72
189218,78061.88
189219,19973.303
189220,48127.05
189221,32969.816
189222,47114.246
189223,57503.1
189224,20632.809
189225,26405.941
189226,57334.535
189227,50660.19
189228,14875.408
189229,75228.86
189230,21414.088
189231,66556.05
189232,67914.04
189233,38178.715
189234,48979.19
189235,61459.652
189236,74425.37
189237,36770.49
189238,42411.613
189239,17131.836
189240,36074.53
189241,12318.764
189242,14015.067
189243,51424.848
189244,28103.373
189245,40886.367
189246,13511.735
189247,47505.75
189248,56662.84
189249,25319.729
189250,16914.734
189251,56905.363
189252,19839.082
189253,85807.305
189254,24048.81
189255,32193.209
189256,31228.33
189257,34615.883
189258,11602.84
189259,32983.34
189260,23840.605
189261,75657.55
189262,25943.016
189263,60207.484
189264,57113.332
189265,53838.195
189266,45097.37
189267,67470.0
189268,77241.07
189269,33746.453
189270,43543.355
189271,78326.625
189272,61642.69
189273,67741.97
189274,115141.58
189275,75065.08
189276,53504.547
189277,39514.21
189278,37784.457
189279,98262.98
189280,53522.21
189281,20539.865
189282,64479.492
189283,103190.055
189284,41485.094
189285,30393.758
189286,35666.58
189287,53905.555
189288,69996.88
189289,16133.742
189290,39063.45
189291,45487.9
189292,11791.781
189293,38022.527
189294,35385.258
189295,16132.596
189296,14712.545
189297,37354.617
189298,55285.77
189299,39196.758
189300,165345.34
189301,20352.232
189302,54349.383
189303,20010.164
189304,69720.414
189305,50971.33
189306,34932.48
189307,77017.96
189308,43458.234
189309,42035.86
189310,41706.086
189311,48585.87
189312,38426.44
189313,82358.11
189314,38516.12
189315,49342.746
189316,92419.83
189317,49723.137
189318,14192.313
189319,21543.852
189320,45787.53
189321,71798.14
189322,16244.237
189323,11570.289
189324,57058.98
189325,26960.672
189326,10605.872
189327,13941.285
189328,80771.24
189329,20513.078
189330,61089.543
189331,65692.47
189332,52382.934
189333,17796.756
189334,13138.17
189335,27788.082
189336,9334.5
189337,13369.727
189338,44267.746
189339,52907.055
189340,21437.943
189341,104818.88
189342,30862.139
189343,67600.57
189344,30932.973
189345,22094.455
189346,13408.437
189347,67068.51
189348,111789.25
189349,41995.746
189350,43934.387
189351,68599.09
189352,64916.445
189353,10920.601
189354,74604.484
189355,25819.285
189356,25002.412
189357,31627.691
189358,95864.64
189359,23094.787
189360,117153.44
189361,9947.888
189362,19307.945
189363,72328.92
189364,21459.934
189365,85475.41
189366,15272.035
189367,31283.637
189368,55290.023
189369,42682.58
189370,15615.816
189371,45539.574
189372,20193.06
189373,114204.61
189374,25898.06
189375,41351.49
189376,11274.008
189377,17577.182
189378,37157.65
189379,54737.527
189380,20156.027
189381,32603.906
189382,60546.914
189383,53722.94
189384,21035.863
189385,68402.33
189386,29221.666
189387,11062.404
189388,44088.082
189389,109129.31
189390,73395.49
189391,32346.46
189392,12680.806
189393,14901.718
189394,10670.23
189395,12929.0205
189396,21383.465
189397,89497.18
189398,15996.97
189399,24136.486
189400,34549.473
189401,34752.785
189402,64717.684
189403,35093.633
189404,47729.95
189405,119781.234
189406,31918.309
189407,39108.68
189408,85104.16
189409,28168.834
189410,96206.51
189411,54284.305
189412,46606.395
189413,78861.92
189414,162313.48
189415,37520.89
189416,27116.332
189417,17686.568
189418,47685.586
189419,21922.018
189420,37344.26
189421,77897.836
189422,77711.0
189423,49971.805
189424,73643.625
189425,40924.4
189426,11984.774
189427,43761.85
189428,16453.922
189429,14663.249
189430,19919.1
189431,36079.34
189432,21473.451
189433,90340.75
189434,38711.44
189435,15786.717
189436,20043.324
189437,18307.42
189438,20911.107
189439,15568.545
189440,37175.86
189441,64284.668
189442,75551.42
189443,102366.51
189444,19730.953
189445,60557.72
189446,119514.82
189447,15936.017
189448,136459.64
189449,9735.289
189450,41003.383
189451,33892.215
189452,19434.686
189453,34403.33
189454,61418.465
189455,27123.299
189456,82865.45
189457,16837.486
189458,115337.52
189459,23476.68
189460,30093.264
189461,69341.36
189462,60595.97
189463,25305.678
189464,27703.086
189465,61894.246
189466,15503.999
189467,37070.48
189468,18208.547
189469,14860.189
189470,85333.6
189471,71630.945
189472,42629.48
189473,10444.782
189474,51390.383
189475,26679.271
189476,44803.35
189477,38387.16
189478,57118.574
189479,48042.9
189480,19016.154
189481,58675.72
189482,18614.389
189483,118491.64
189484,26822.484
189485,12906.078
189486,43306.65
189487,13273.438
189488,17632.16
189489,158588.1
189490,46531.383
189491,54151.406
189492,39050.016
189493,21103.39
189494,87818.51
189495,11959.917
189496,49767.027
189497,58148.08
189498,21070.6
189499,100284.51
189500,19787.172
189501,12472.63
189502,17603.822
189503,35940.984
189504,21133.357
189505,55637.992
189506,78693.555
189507,47364.082
189508,45454.996
189509,57160.5
189510,33106.727
189511,17840.754
189512,44530.625
189513,61424.707
189514,12684.099
189515,41537.49
189516,12568.481
189517,11340.131
189518,38887.176
189519,17217.846
189520,43459.25
189521,48968.336
189522,40945.152
189523,49288.805
189524,23195.959
189525,96030.73
189526,15540.252
189527,46987.758
189528,40351.004
189529,55725.25
189530,42544.6
189531,10990.416
189532,52504.57
189533,77175.19
189534,101739.73
189535,73585.45
189536,55853.59
189537,49333.78
189538,35881.293
189539,35043.457
189540,25010.932
189541,20438.938
189542,46383.723
189543,35835.895
189544,66687.62
189545,9483.769
189546,46873.38
189547,67291.63
189548,53386.316
189549,29606.95
189550,39433.72
189551,37003.008
189552,80070.42
189553,85226.88
189554,39103.766
189555,98769.56
189556,25175.207
189557,25263.14
189558,144313.16
189559,150897.81
189560,100737.01
189561,20978.135
189562,50682.273
189563,32331.543
189564,13540.584
189565,50390.066
189566,58125.06
189567,73752.56
189568,10765.209
189569,48071.168
189570,15759.797
189571,22523.87
189572,16638.219
189573,71841.19
189574,19881.047
189575,79729.195
189576,91229.234
189577,61399.17
189578,55970.344
189579,99723.17
189580,38213.63
189581,21576.504
189582,135377.23
189583,47200.242
189584,57335.676
189585,126707.04
189586,51106.953
189587,10438.012
189588,67398.29
189589,32046.31
189590,66367.266
189591,44081.61
189592,45195.508
189593,78311.336
189594,46448.02
189595,21622.803
189596,52443.926
189597,24646.998
189598,10537.249
189599,104653.32
189600,51020.344
189601,91501.12
189602,55809.656
189603,86970.13
189604,29830.38
189605,69157.21
189606,66201.42
189607,57325.61
189608,29716.32
189609,98671.21
189610,78487.97
189611,82457.33
189612,51636.695
189613,26456.223
189614,13701.946
189615,52154.234
189616,75387.03
189617,79925.516
189618,13569.738
189619,69733.79
189620,12448.946
189621,21857.166
189622,54423.215
189623,20428.297
189624,34319.984
189625,41058.98
189626,57743.1
189627,28330.064
189628,74704.89
189629,26067.69
189630,12395.498
189631,37420.48
189632,41809.348
189633,56137.863
189634,36153.4
189635,47170.426
189636,16591.895
189637,17687.438
189638,13687.834
189639,55427.17
189640,118567.734
189641,20354.922
189642,56932.285
189643,19256.451
189644,11041.191
189645,65316.043
189646,35249.86
189647,59868.4
189648,25897.754
189649,36501.64
189650,59134.562
189651,81669.59
189652,15802.715
189653,56938.324
189654,40524.785
189655,96110.766
189656,38231.582
189657,15906.8545
189658,32835.215
189659,52775.363
189660,15207.729
189661,61172.293
189662,18593.05
189663,64409.61
189664,76016.84
189665,46319.477
189666,22302.652
189667,31076.244
189668,42012.16
189669,27946.31
189670,31676.07
189671,20254.25
189672,72465.66
189673,46528.016
189674,19992.309
189675,23229.592
189676,13490.743
189677,85544.85
189678,37615.617
189679,33569.08
189680,83423.78
189681,35286.586
189682,25123.57
189683,27387.912
189684,19061.0
189685,81930.484
189686,10733.952
189687,10921.934
189688,10989.508
189689,26198.084
189690,39932.49
189691,33099.08
189692,11639.341
189693,47592.7
189694,18901.322
189695,71487.36
189696,72067.57
189697,17654.303
189698,14792.966
189699,10951.821
189700,13400.04
189701,21227.514
189702,87987.63
189703,10095.724
189704,90166.016
189705,61448.98
189706,32626.16
189707,42023.945
189708,20196.64
189709,12109.592
189710,13100.781
189711,19442.354
189712,16302.762
189713,15122.465
189714,28473.008
189715,11259.588
189716,53899.18
189717,42182.35
189718,11106.741
189719,10812.955
189720,57514.99
189721,13822.066
189722,20534.447
189723,28075.383
189724,11602.102
189725,29432.725
189726,61713.742
189727,14817.166
189728,67904.016
189729,20551.13
189730,64199.44
189731,26339.53
189732,71664.31
189733,63286.297
189734,29345.7
189735,33699.9
189736,13136.645
189737,19157.84
189738,75495.445
189739,109580.92
189740,40650.727
189741,98816.74
189742,34624.95
189743,15376.815
189744,63870.047
189745,35929.027
189746,35875.066
189747,33276.176
189748,48384.523
189749,19952.791
189750,12040.267
189751,48901.57
189752,16953.96
189753,52407.438
189754,69928.89
189755,94466.42
189756,11886.995
189757,89628.83
189758,19245.727
189759,121323.15
189760,63440.83
189761,13751.831
189762,77530.125
189763,24911.26
189764,61158.508
189765,33244.637
189766,88293.35
189767,11258.693
189768,14467.689
189769,12269.028
189770,53178.92
189771,11848.403
189772,12392.123
189773,50733.023
189774,43135.48
189775,28110.3
189776,150368.55
189777,12770.314
189778,20074.303
189779,49447.367
189780,10140.135
189781,11206.275
189782,42693.914
189783,101468.97
189784,57726.613
189785,58239.74
189786,76891.414
189787,104311.52
189788,44990.008
189789,16652.578
189790,23528.914
189791,27257.354
189792,11298.26
189793,45577.836
189794,75694.19
189795,77784.85
189796,82561.54
189797,30595.664
189798,29531.2
189799,42077.99
189800,30475.617
189801,60742.402
189802,48205.918
189803,15495.037
189804,11922.645
189805,40361.617
189806,30890.906
189807,11522.361
189808,15514.061
189809,45996.676
189810,11234.902
189811,58017.727
189812,55757.477
189813,85840.86
189814,44406.93
189815,13349.499
189816,19711.51
189817,71842.664
189818,32558.334
189819,61588.105
189820,41688.586
189821,51180.117
189822,31985.11
189823,17992.467
189824,100269.664
189825,75714.03
189826,21955.27
189827,25969.963
189828,28140.506
189829,24540.793
189830,10915.3955
189831,37761.773
189832,53607.67
189833,46169.652
189834,12150.426
189835,12173.755
189836,54740.97
189837,35302.207
189838,24445.64
189839,38432.105
189840,90285.72
189841,44595.938
189842,21867.953
189843,43537.414
189844,49643.9
189845,46176.887
189846,29066.225
189847,82273.44
189848,41867.832
189849,15290.255
189850,33920.37
189851,85195.79
189852,13707.072
189853,45190.742
189854,50794.55
189855,11135.667
189856,23352.797
189857,14944.03
189858,41977.59
189859,44826.613
189860,11459.604
189861,19649.447
189862,21011.182
189863,22109.389
189864,89825.984
189865,46768.76
189866,17420.133
189867,71001.78
189868,38179.633
189869,44802.258
189870,41184.027
189871,49326.094
189872,15182.207
189873,31969.557
189874,41909.598
189875,32639.445
189876,44859.83
189877,49423.64
189878,67071.5
189879,67537.65
189880,23504.625
189881,101668.836
189882,65737.46
189883,27473.846
189884,33575.926
189885,29454.377
189886,71226.16
189887,41835.492
189888,122014.55
189889,23018.562
189890,22498.023
189891,29022.256
189892,44225.47
189893,20534.787
189894,30050.607
189895,38984.816
189896,18580.64
189897,30533.854
189898,77917.18
189899,19612.871
189900,22192.896
189901,63300.492
189902,15636.788
189903,51495.117
189904,242446.39
189905,44331.73
189906,47870.477
189907,62873.68
189908,15160.034
189909,69175.65
189910,19110.527
189911,96544.0
189912,101201.24
189913,14777.371
189914,48882.344
189915,55084.2
189916,59425.33
189917,62908.4
189918,21904.594
189919,72665.734
189920,66653.195
189921,70719.586
189922,21904.31
189923,69244.2
189924,19801.783
189925,51718.875
189926,88084.43
189927,16949.35
189928,118310.02
189929,71433.46
189930,12913.488
189931,40035.66
189932,29390.309
189933,18908.688
189934,19877.715
189935,10507.647
189936,34246.914
189937,17124.387
189938,13681.47
189939,11838.237
189940,34064.613
189941,56346.11
189942,51773.742
189943,61133.52
189944,75800.9
189945,38023.246
189946,21318.775
189947,10576.034
189948,53354.914
189949,15584.235
189950,30815.02
189951,35987.344
189952,101868.71
189953,45696.45
189954,9235.677
189955,12393.695
189956,11142.184
189957,39162.887
189958,33461.457
189959,88022.8
189960,42982.16
189961,73669.805
189962,69315.36
189963,31007.098
189964,55343.92
189965,13099.213
189966,12435.414
189967,44213.69
189968,41337.297
189969,24750.014
189970,12601.152
189971,54288.8
189972,77707.62
189973,66407.48
189974,49871.176
189975,71077.57
189976,15156.656
189977,41192.45
189978,10891.928
189979,46360.23
189980,81283.2
189981,34656.344
189982,46954.758
189983,19182.674
189984,75876.68
189985,47106.766
189986,64010.15
189987,26326.896
189988,10310.597
189989,96644.69
189990,63855.29
189991,59013.207
189992,21310.947
189993,91210.695
189994,33496.508
189995,41967.734
189996,60844.69
189997,14736.4
189998,41320.305
189999,15813.788
190000,75550.56
190001,68446.77
190002,26369.334
190003,37840.902
190004,24847.28
190005,38254.164
190006,95583.305
190007,45153.586
190008,135015.72
190009,41539.457
190010,26794.414
190011,55881.17
190012,52617.69
190013,119468.98
190014,29125.328
190015,28797.469
190016,18392.287
190017,23071.287
190018,49129.688
190019,85736.83
190020,33412.64
190021,47499.457
190022,56266.68
190023,34292.773
190024,101908.234
190025,34545.555
190026,39528.94
190027,12592.543
190028,22785.748
190029,46987.383
190030,32162.312
190031,51489.477
190032,44510.777
190033,27433.152
190034,9899.815
190035,44080.344
190036,14321.874
190037,34194.754
190038,57479.47
190039,31127.63
190040,13420.852
190041,46582.957
190042,73035.25
190043,113604.53
190044,12281.539
190045,22009.025
190046,16907.32
190047,33673.0
190048,11839.904
190049,76079.766
190050,106887.26
190051,20794.42
190052,25567.172
190053,33274.863
190054,17660.568
190055,15220.792
190056,10944.961
190057,25725.588
190058,85667.58
190059,75332.23
190060,41606.594
190061,54294.156
190062,79477.3
190063,36278.824
190064,88392.63
190065,27921.0
190066,82080.86
190067,41764.984
190068,69931.984
190069,58108.625
190070,62662.008
190071,12265.795
190072,35658.56
190073,10490.419
190074,31023.027
190075,49019.117
190076,18913.184
190077,47456.1
190078,11202.115
190079,23689.402
190080,58577.566
190081,51387.58
190082,53715.734
190083,57432.703
190084,10497.53
190085,72585.88
190086,31177.623
190087,58011.332
190088,16175.967
190089,18564.672
190090,19431.186
190091,14249.2295
190092,15019.193
190093,64777.492
190094,47933.816
190095,10928.145
190096,16388.082
190097,41183.215
190098,60462.336
190099,21394.35
190100,32678.836
190101,42586.92
190102,13401.466
190103,34367.566
190104,26336.29
190105,37961.2
190106,33289.39
190107,12025.129
190108,98436.32
190109,109778.94
190110,78198.33
190111,17468.896
190112,37837.24
190113,82727.016
190114,64819.645
190115,13648.958
190116,33409.406
190117,63580.133
190118,23514.438
190119,37716.04
190120,17588.736
190121,12869.5205
190122,56357.85
190123,46816.906
190124,36282.277
190125,119428.484
190126,40533.668
190127,25599.924
190128,117288.89
190129,11818.03
190130,67497.97
190131,57488.566
190132,11221.224
190133,43840.14
190134,67719.32
190135,24350.035
190136,12838.004
190137,62661.3
190138,39691.945
190139,18991.527
190140,33326.555
190141,21912.74
190142,24397.152
190143,27826.79
190144,40343.49
190145,75289.26
190146,130074.74
190147,90640.086
190148,12642.521
190149,26496.05
190150,45712.375
190151,59010.273
190152,39099.785
190153,14678.656
190154,34664.79
190155,41858.945
190156,28092.898
190157,77637.05
190158,44739.15
190159,18179.625
190160,45699.98
190161,37615.742
190162,20076.984
190163,19861.908
190164,14922.451
190165,26954.4
190166,46638.82
190167,12395.121
190168,45343.926
190169,77542.06
190170,53769.516
190171,49062.918
190172,41673.035
190173,17889.543
190174,34081.527
190175,76103.516
190176,57180.62
190177,14055.664
190178,73872.016
190179,94107.95
190180,19104.594
190181,107197.74
190182,9080.04
190183,19168.566
190184,39008.9
190185,40421.332
190186,11861.819
190187,49914.66
190188,66265.39
190189,46317.75
190190,64129.145
190191,18364.707
190192,49713.832
190193,45932.297
190194,79509.68
190195,77315.51
190196,14038.714
190197,70147.3
190198,125311.33
190199,61474.246
190200,70613.25
190201,14788.615
190202,104488.16
190203,51513.055
190204,21320.572
190205,16263.812
190206,28529.12
190207,73541.75
190208,20318.275
190209,26004.998
190210,72387.81
190211,74498.89
190212,74528.86
190213,34942.57
190214,25752.39
190215,79103.5
190216,61300.17
190217,39765.266
190218,55591.195
190219,50219.535
190220,37340.613
190221,34534.754
190222,87993.92
190223,27294.752
190224,36801.5
190225,39005.953
190226,35876.9
190227,12855.401
190228,12486.504
190229,67733.88
190230,19300.223
190231,10968.943
190232,37211.164
190233,26529.629
190234,65567.84
190235,14924.506
190236,85543.805
190237,57119.29
190238,79908.664
190239,116176.25
190240,47035.703
190241,32770.98
190242,48126.832
190243,35825.516
190244,68214.22
190245,46578.02
190246,63909.46
190247,71822.36
190248,55099.34
190249,47833.145
190250,23410.236
190251,18934.148
190252,25986.574
190253,54901.49
190254,63641.53
190255,11393.6455
190256,25795.98
190257,15758.919
190258,38165.832
190259,19188.594
190260,30314.842
190261,45831.797
190262,11183.624
190263,18313.074
190264,21456.764
190265,103559.02
190266,38460.605
190267,27815.422
190268,14610.187
190269,72226.805
190270,43848.46
190271,42666.816
190272,24813.754
190273,11471.189
190274,53681.742
190275,48855.496
190276,15880.11
190277,89951.2
190278,45873.418
190279,43386.926
190280,57604.855
